  PID USER       VSZ STAT COMMAND
    1 root      1704 S    /sbin/procd
    2 root         0 SW   [kthreadd]
    3 root         0 SW   [pool_workqueue_]
    4 root         0 IW<  [kworker/R-kvfre]
    5 root         0 IW<  [kworker/R-rcu_g]
    6 root         0 IW<  [kworker/R-sync_]
    7 root         0 IW<  [kworker/R-slub_]
    8 root         0 IW<  [kworker/R-netns]
   13 root         0 IW<  [kworker/R-mm_pe]
   14 root         0 IW   [rcu_tasks_trace]
   15 root         0 SW   [ksoftirqd/0]
   16 root         0 IW   [rcu_sched]
   17 root         0 SW   [rcu_exp_par_gp_]
   18 root         0 SW   [rcu_exp_gp_kthr]
   19 root         0 SW   [migration/0]
   20 root         0 SW   [cpuhp/0]
   21 root         0 SW   [cpuhp/1]
   22 root         0 SW   [migration/1]
   23 root         0 SW   [ksoftirqd/1]
   26 root         0 IW<  [kworker/R-inet_]
   27 root         0 SW   [oom_reaper]
   28 root         0 IW<  [kworker/R-write]
   29 root         0 SW   [kcompactd0]
   30 root         0 IW<  [kworker/R-pencr]
   31 root         0 IW<  [kworker/R-pdecr]
   32 root         0 IW<  [kworker/R-crypt]
   33 root         0 IW<  [kworker/R-kbloc]
   34 root         0 IW<  [kworker/R-blkcg]
   36 root         0 IW   [kworker/1:1-eve]
   37 root         0 IW<  [kworker/R-ata_s]
   39 root         0 IW<  [kworker/R-devfr]
   40 root         0 IW<  [kworker/1:1H-kb]
   41 root         0 SW   [watchdogd]
   42 root         0 IW<  [kworker/0:1H-kb]
   52 root         0 SW   [kswapd0]
   55 root         0 IW<  [kworker/R-kthro]
  209 root         0 SW   [hwrng]
  244 root         0 SW   [irq/73-1100a000]
  245 root         0 SW   [spi0]
  276 root         0 SW   [ubi_bgt0d]
  391 root         0 SW   [napi/mtk_eth-5]
  392 root         0 SW   [napi/mtk_eth-6]
  426 root         0 IW<  [kworker/R-mld]
  428 root         0 IW<  [kworker/R-ipv6_]
  430 root         0 IW<  [kworker/R-dsa_o]
  433 root         0 IW<  [kworker/R-kstrp]
  618 root         0 SW   [irq/53-mt7530]
  662 root         0 SW   [irq/16-gpio-key]
  663 root         0 SW   [irq/15-gpio-key]
  713 root         0 IW<  [kworker/0:2H-kb]
  811 root         0 SW   [ubifs_bgt0_2]
  998 ubus      1172 S    /sbin/ubusd
  999 root       924 S    /sbin/askfirst /usr/libexec/login.sh
 1034 root      1020 S    /sbin/urngd
 1084 root         0 IW<  [kworker/1:2H]
 1109 root         0 SW   [irq/85-10320000]
 1110 root         0 IW<  [kworker/R-wq_ri]
 1112 root         0 SW   [irq/86-10320000]
 1113 root         0 IW<  [kworker/R-wq_ri]
 1114 root         0 SW   [irq/87-10320000]
 1115 root         0 IW<  [kworker/R-wq_ri]
 1116 root         0 SW   [irq/88-10320000]
 1117 root         0 IW<  [kworker/R-wq_ri]
 1135 root         0 IW<  [kworker/R-cfg80]
 1142 root         0 SW   [napi/phy0-7]
 1143 root         0 SW   [napi/phy0-8]
 1144 root         0 SW   [napi/phy0-9]
 1145 root         0 SW   [napi/phy0-10]
 1146 root         0 SW   [napi/phy0-11]
 1147 root         0 SW   [napi/phy0-12]
 1183 root         0 SW   [mt76-tx phy0]
 1538 logd      1784 S    /sbin/logd -S 128
 1592 root      2420 S    /sbin/rpcd -s /var/run/ubus/ubus.sock -t 30
 1832 root      1132 S    /usr/sbin/dropbear -F -P /var/run/dropbear.main.pid -p 22 -K 300 -T 3
 1938 root      2352 S    {hostapd} /sbin/ujail -t 5 -n hostapd -U network -G network -C /etc/capabilities/wpad.json -c -- /usr/sbi
 1939 root      2352 S    {wpa_supplicant} /sbin/ujail -t 5 -n wpa_supplicant -U network -G network -C /etc/capabilities/wpad.json 
 1980 network   3892 S    /usr/sbin/wpa_supplicant -n -s -g /var/run/wpa_supplicant/global
 1984 network   4088 S    /usr/sbin/hostapd -s -g /var/run/hostapd/global
 2003 root      3084 S    /sbin/netifd
 2122 root      1396 S    /usr/sbin/odhcpd
 2303 root      2092 S    /usr/sbin/uhttpd -f -h /www -r OpenWrt -x /cgi-bin -u /ubus -t 60 -T 30 -k 20 -A 1 -n 3 -N 100 -R -p 0.0.
 2918 root       960 S    /usr/sbin/ubihealthd -f -d /dev/ubi0
 3030 root      1328 S    udhcpc -p /var/run/udhcpc-wan.pid -s /lib/netifd/dhcp.script -f -t 0 -i wan -x hostname:OpenWrt -x 0x3d:f
 3039 root      1164 S    odhcp6c -s /lib/netifd/dhcpv6.script -P0:bc6680c1 -c000467b6da3624224a9eaae4292cf3f1e3d2 -t120 wan
 3220 root      2352 S    {ntpd} /sbin/ujail -t 5 -n ntpd -U ntp -G ntp -C /etc/capabilities/ntpd.json -c -u -r /bin/ubus -r /usr/b
 3233 ntp       1328 S    /usr/sbin/ntpd -n -N -S /usr/sbin/ntpd-hotplug -p 0.openwrt.pool.ntp.org -p 1.openwrt.pool.ntp.org -p 2.o
 3399 root      2352 S    {dnsmasq} /sbin/ujail -t 5 -n dnsmasq -u -l -r /bin/ubus -r /etc/TZ -r /etc/dnsmasq.conf -r /etc/ethers -
 3420 dnsmasq   1540 S    /usr/sbin/dnsmasq -C /var/etc/dnsmasq.conf.cfg01411c -k -x /var/run/dnsmasq/dnsmasq.cfg01411c.pid
 4734 root         0 IW   [kworker/0:0-eve]
 4837 root         0 IW   [kworker/u8:0-kv]
 4847 root         0 IW   [kworker/u8:2-ev]
 4870 root         0 IW   [kworker/u8:3-ph]
 4996 root         0 IW   [kworker/0:1-eve]
 6128 daemon    2624 S    /opt/zapret2/nfq2/nfqws2 --user=daemon --fwmark=0x40000000 --lua-init=@/opt/zapret2/lua/zapret-lib.lua --
 6178 root         0 IW   [kworker/1:0-eve]
 6543 root         0 IW   [kworker/u8:1-ev]
 6660 root      1156 S    /usr/sbin/dropbear -F -P /var/run/dropbear.main.pid -p 22 -K 300 -T 3 -2 9
 6661 root      1336 R    ps w
